iter	MAE
23110	1.628500488
23111	1.62850651
23112	1.62849707
23113	1.628513021
23114	1.628503906
23115	1.628480143
23116	1.628471354
23117	1.628461263
23118	1.628453939
23119	1.628440592
23120	1.628441569
23121	1.628427409
23122	1.628422526
23123	1.628417806
23124	1.628419271
23125	1.62841748
23126	1.6284139
23127	1.628394531
23128	1.62837679
23129	1.628381348
23130	1.628356445
23131	1.628349935
23132	1.628330241
23133	1.628327148
23134	1.628310221
23135	1.62829069
23136	1.628291016
23137	1.628286458
23138	1.628279948
23139	1.628276367
23140	1.628264323
23141	1.628262044
23142	1.628255697
23143	1.628254557
23144	1.62825944
23145	1.628262533
23146	1.628271973
23147	1.628257975
23148	1.62825765
23149	1.628255859
23150	1.628240723
23151	1.628264323
23152	1.628272461
23153	1.628269531
23154	1.628263346
23155	1.628251302
23156	1.628246419
23157	1.628240234
23158	1.628215658
23159	1.628201335
23160	1.628199219
23161	1.628202311
23162	1.628206706
23163	1.62819873
23164	1.628191081
23165	1.628185059
23166	1.628181641
23167	1.628168132
23168	1.628171387
23169	1.628169108
23170	1.628160482
23171	1.628156576
23172	1.62814681
23173	1.628147461
23174	1.628143066
23175	1.628159505
23176	1.628161458
23177	1.628159505
23178	1.628196289
23179	1.62817513
23180	1.628151042
23181	1.62814681
23182	1.628146159
23183	1.6281486
23184	1.628156413
23185	1.62815332
23186	1.628162923
23187	1.628155273
23188	1.628162923
23189	1.628143717
23190	1.628136393
23191	1.628124674
23192	1.628128581
23193	1.628110514
23194	1.62811377
23195	1.628106445
23196	1.628100911
23197	1.628097005
23198	1.628098633
23199	1.628085938
23200	1.628092285
23201	1.628083659
23202	1.628097656
23203	1.628092611
23204	1.628091146
23205	1.62808724
23206	1.628051107
23207	1.628053874
23208	1.628069499
23209	1.628050618
23210	1.628040527
23211	1.628031901
23212	1.628038737
23213	1.628042318
23214	1.628039063
23215	1.62804069
23216	1.628039876
23217	1.628039388
23218	1.628035807
23219	1.628018066
23220	1.628012044
23221	1.628006836
23222	1.628000977
23223	1.627998047
23224	1.628005208
23225	1.628014811
23226	1.628005697
23227	1.627978353
23228	1.627972005
23229	1.62797347
23230	1.627971029
23231	1.627967285
23232	1.627965169
23233	1.627956055
23234	1.627949219
23235	1.627953776
23236	1.627957031
23237	1.627954753
23238	1.627952637
23239	1.627947103
23240	1.627934896
23241	1.627934408
23242	1.627928711
23243	1.627899902
23244	1.627897461
23245	1.627893555
23246	1.627896159
23247	1.627895671
23248	1.627918294
23249	1.627898275
23250	1.627892904
23251	1.627892253
23252	1.627884603
23253	1.627884115
23254	1.627895996
23255	1.627894857
23256	1.627891927
23257	1.627900065
23258	1.627895182
23259	1.627885417
23260	1.627875
23261	1.627887044
23262	1.627896159
23263	1.627890137
23264	1.627895996
23265	1.627878906
23266	1.627861979
23267	1.627867187
23268	1.627866862
23269	1.627871419
23270	1.627866211
23271	1.627857422
23272	1.627870931
23273	1.627872396
23274	1.627852214
23275	1.62785026
23276	1.62785612
23277	1.627845703
23278	1.627855469
23279	1.627836426
23280	1.627832682
23281	1.627825033
23282	1.627826497
23283	1.627820475
23284	1.627816081
23285	1.627813314
23286	1.627810547
23287	1.62781722
23288	1.627794596
23289	1.627790202
23290	1.627789062
23291	1.627787435
23292	1.627789062
23293	1.627796875
23294	1.627795898
23295	1.627808594
23296	1.627815104
23297	1.627820964
23298	1.627824707
23299	1.627830729
23300	1.627832194
23301	1.627799805
23302	1.627797852
23303	1.627791504
23304	1.627781738
23305	1.62778776
23306	1.627778646
23307	1.627777344
23308	1.627767415
23309	1.627769043
23310	1.62777474
23311	1.627763346
23312	1.627753743
23313	1.627744954
23314	1.627737305
23315	1.627726725
23316	1.62772526
23317	1.627720378
23318	1.627708008
23319	1.627711751
23320	1.62769694
23321	1.627691081
23322	1.627684896
23323	1.627692383
23324	1.627683919
23325	1.627655599
23326	1.627641927
23327	1.627642741
23328	1.627649414
23329	1.627646484
23330	1.627635579
23331	1.627640625
23332	1.627642904
23333	1.627631836
23334	1.627626953
23335	1.62763151
23336	1.627634766
23337	1.627630697
23338	1.627625
23339	1.627630534
23340	1.627638835
23341	1.627629557
23342	1.62763151
23343	1.627636719
23344	1.627650065
23345	1.627626302
23346	1.627633952
23347	1.627628255
23348	1.627631185
23349	1.627634603
23350	1.62762972
23351	1.627638346
23352	1.627646159
23353	1.627635742
23354	1.62763623
23355	1.62763444
23356	1.627638835
23357	1.627624349
23358	1.627614583
23359	1.627606771
23360	1.627595866
23361	1.627590169
23362	1.62757194
23363	1.627572917
23364	1.627551921
23365	1.627550456
23366	1.627547689
23367	1.627544271
23368	1.627560059
23369	1.627543945
23370	1.627530762
23371	1.627527995
23372	1.62752181
23373	1.627520345
23374	1.627510742
23375	1.627515625
23376	1.627498047
23377	1.627485026
23378	1.627484049
23379	1.627463542
23380	1.627444173
23381	1.627442871
23382	1.627441895
23383	1.627440755
23384	1.627424316
23385	1.627405111
23386	1.627399414
23387	1.627401042
23388	1.627408203
23389	1.627411784
23390	1.627386393
23391	1.627392253
23392	1.627379557
23393	1.627374023
23394	1.627386068
23395	1.62738151
23396	1.627384115
23397	1.627375977
23398	1.627377604
23399	1.627372721
23400	1.627354492
23401	1.627338704
23402	1.627336263
23403	1.627333333
23404	1.627335449
23405	1.627328125
23406	1.627333659
23407	1.627305013
23408	1.627280436
23409	1.627281576
23410	1.627277181
23411	1.627265625
23412	1.627265299
23413	1.627274251
23414	1.627254883
23415	1.627264648
23416	1.627259766
23417	1.627256836
23418	1.627270182
23419	1.627278646
23420	1.627268555
23421	1.627271322
23422	1.627279948
23423	1.627282552
23424	1.627283854
23425	1.627275065
23426	1.627272135
23427	1.627241536
23428	1.627239583
23429	1.627231771
23430	1.627235514
23431	1.627236654
23432	1.627218424
23433	1.627209798
23434	1.62722054
23435	1.627212728
23436	1.627233724
23437	1.627225911
23438	1.627230957
23439	1.627230632
23440	1.62722168
23441	1.627179362
23442	1.627185872
23443	1.627172201
23444	1.627171875
23445	1.627163737
23446	1.627164388
23447	1.627155599
23448	1.627152344
23449	1.627143229
23450	1.627136068
23451	1.627122559
23452	1.627117839
23453	1.627086914
23454	1.627076497
23455	1.627071289
23456	1.627061849
23457	1.627058431
23458	1.627058268
23459	1.627039225
23460	1.627023112
23461	1.627040853
23462	1.627033529
23463	1.627033529
23464	1.627027832
23465	1.627025065
23466	1.627004232
23467	1.627012044
23468	1.627016927
23469	1.627023437
23470	1.627019531
23471	1.626993815
23472	1.626998047
23473	1.627001953
23474	1.627000488
23475	1.627011556
23476	1.62700472
23477	1.626999674
23478	1.626973145
23479	1.626967448
23480	1.626962402
23481	1.626964518
23482	1.626947917
23483	1.626940104
23484	1.626924316
23485	1.626923177
23486	1.626924642
23487	1.626930664
23488	1.62692806
23489	1.626912435
23490	1.626907389
23491	1.62691276
23492	1.62692334
23493	1.626909831
23494	1.626911458
23495	1.626895833
23496	1.626897461
23497	1.626883626
23498	1.626886393
23499	1.626865234
23500	1.626855143
23501	1.626845052
23502	1.626842285
23503	1.626830566
23504	1.626836914
23505	1.626843913
23506	1.626841471
23507	1.626836263
23508	1.626844238
23509	1.626839844
23510	1.626855469
23511	1.626848796
23512	1.62685026
23513	1.626845703
23514	1.626853516
23515	1.626852865
23516	1.626857585
23517	1.626855957
23518	1.62686849
23519	1.626856771
23520	1.626851562
23521	1.626861328
23522	1.626854818
23523	1.626856771
23524	1.626843262
23525	1.62684375
23526	1.626838216
23527	1.626834798
23528	1.626816732
23529	1.626792318
23530	1.626785156
23531	1.626782389
23532	1.626763997
23533	1.626760091
23534	1.626759928
23535	1.626766602
23536	1.626758138
23537	1.626748535
23538	1.626719238
23539	1.626719076
23540	1.626715495
23541	1.626701172
23542	1.626672526
23543	1.626683105
23544	1.626677246
23545	1.626676432
23546	1.626674479
23547	1.626664388
23548	1.626675944
23549	1.626672201
23550	1.626657552
23551	1.626642904
23552	1.626628418
23553	1.626631836
23554	1.626613932
23555	1.626616536
23556	1.626608561
23557	1.626599284
23558	1.626604167
23559	1.626614583
23560	1.626602214
23561	1.626599609
23562	1.626566406
23563	1.626554525
23564	1.626546224
23565	1.626542969
23566	1.626551758
23567	1.626548503
23568	1.626532552
23569	1.626534505
23570	1.626526042
23571	1.626513672
23572	1.626509766
23573	1.626490885
23574	1.626489095
23575	1.626477865
23576	1.626476888
23577	1.626467773
23578	1.626469727
23579	1.626459635
23580	1.626459961
23581	1.626458822
23582	1.626463053
23583	1.626450195
23584	1.626459798
23585	1.626450521
23586	1.626451823
23587	1.626461263
23588	1.626459961
23589	1.626458496
23590	1.626460612
23591	1.626455241
23592	1.626458659
23593	1.62645638
23594	1.626454427
23595	1.626454753
23596	1.626452962
23597	1.626443685
23598	1.626435872
23599	1.626440592
23600	1.626421875
23601	1.626421224
23602	1.626415202
23603	1.62641569
23604	1.626399089
23605	1.626386068
23606	1.626400228
23607	1.626390299
23608	1.626373047
23609	1.626357422
23610	1.626347168
23611	1.626352051
23612	1.626348796
23613	1.626358236
23614	1.626357747
23615	1.626355469
23616	1.626354004
23617	1.626352214
23618	1.626335937
23619	1.626333659
23620	1.626325358
23621	1.626312337
23622	1.626302409
23623	1.626295573
23624	1.62629362
23625	1.626282878
23626	1.626280924
23627	1.626294434
23628	1.62630127
23629	1.626294922
23630	1.626273438
23631	1.62626709
23632	1.626257161
23633	1.626249349
23634	1.626244141
23635	1.626228678
23636	1.626226888
23637	1.626222005
23638	1.626228516
23639	1.626226725
23640	1.626227539
23641	1.626226074
23642	1.626201009
23643	1.626208008
23644	1.626205729
23645	1.626209635
23646	1.626215169
23647	1.626193685
23648	1.626194499
23649	1.626186686
23650	1.626188151
23651	1.626168294
23652	1.626166341
23653	1.626133464
23654	1.626138346
23655	1.626136393
23656	1.626146647
23657	1.626142253
23658	1.626142904
23659	1.626146159
23660	1.626139974
23661	1.626140625
23662	1.626144368
23663	1.626133626
23664	1.626144694
23665	1.626152344
23666	1.626133301
23667	1.626133789
23668	1.626127116
23669	1.62612972
23670	1.626132487
23671	1.626125
23672	1.626134115
23673	1.626136068
23674	1.626132324
23675	1.626132324
23676	1.626141602
23677	1.626145833
23678	1.626150716
23679	1.626158529
23680	1.626118164
23681	1.626121257
23682	1.626122559
23683	1.626134766
23684	1.626135091
23685	1.626138184
23686	1.626137044
23687	1.626116211
23688	1.626121419
23689	1.626115072
23690	1.626108724
23691	1.626099609
23692	1.626097819
23693	1.626080729
23694	1.626083984
23695	1.626083659
23696	1.626070964
23697	1.626057129
23698	1.626051432
23699	1.626046549
23700	1.626049479
23701	1.626049479
23702	1.626039225
23703	1.626044434
23704	1.626014811
23705	1.626018066
23706	1.626025391
23707	1.626030762
23708	1.626028646
23709	1.626028158
23710	1.626015951
23711	1.626004557
23712	1.626002279
23713	1.62600179
23714	1.626005534
23715	1.626013184
23716	1.626014323
23717	1.626000977
23718	1.626000326
23719	1.625995117
23720	1.625986654
23721	1.625985352
23722	1.625983398
23723	1.6259764
23724	1.625983398
23725	1.625975911
23726	1.625980794
23727	1.62597168
23728	1.625973796
23729	1.625966471
23730	1.625969401
23731	1.625965332
23732	1.625960286
23733	1.625960449
23734	1.625966309
23735	1.625953288
23736	1.625961426
23737	1.625948893
23738	1.62594043
23739	1.625896484
23740	1.625886068
23741	1.625889811
23742	1.625905436
23743	1.62589209
23744	1.625875326
23745	1.625865885
23746	1.62585498
23747	1.625840495
23748	1.625813151
23749	1.625800944
23750	1.625798828
23751	1.625786784
23752	1.625775553
23753	1.625775065
23754	1.625764974
23755	1.62576416
23756	1.625760742
23757	1.625746094
23758	1.625741536
23759	1.625747721
23760	1.625732747
23761	1.625732422
23762	1.625711751
23763	1.625698568
23764	1.625701497
23765	1.625692057
23766	1.625691081
23767	1.625686361
23768	1.625681641
23769	1.625672852
23770	1.625661947
23771	1.625659017
23772	1.625649089
23773	1.625626302
23774	1.625622721
23775	1.625620768
23776	1.625623372
23777	1.625614421
23778	1.625616862
23779	1.625609375
23780	1.625598307
23781	1.625599772
23782	1.625583333
23783	1.625596029
23784	1.625593099
23785	1.625585775
23786	1.625586914
23787	1.625592773
23788	1.625585124
23789	1.625583496
23790	1.625589518
23791	1.62559375
23792	1.625590007
23793	1.62558138
23794	1.625583822
23795	1.625583333
23796	1.62557015
23797	1.625574056
23798	1.625575521
23799	1.625574219
23800	1.625574219
23801	1.625566569
23802	1.625565755
23803	1.625553874
23804	1.625538574
23805	1.625548177
23806	1.625541178
23807	1.62554362
23808	1.625552246
23809	1.625533203
23810	1.625534993
23811	1.625507324
23812	1.625504557
23813	1.625504557
23814	1.625489909
23815	1.625484375
23816	1.625486816
23817	1.625480957
23818	1.625481445
23819	1.625480469
23820	1.625487467
23821	1.625476563
23822	1.625469727
23823	1.625459961
23824	1.625457845
23825	1.625437174
23826	1.625438151
23827	1.62543099
23828	1.625425456
23829	1.62542041
23830	1.625420247
23831	1.625420573
23832	1.625434082
23833	1.625440755
23834	1.625436361
23835	1.62542806
23836	1.625411133
23837	1.625397135
23838	1.625386719
23839	1.625389486
23840	1.625383301
23841	1.625388184
23842	1.625388509
23843	1.62540332
23844	1.625397461
23845	1.62539209
23846	1.625380208
23847	1.625382487
23848	1.625367513
23849	1.625366374
23850	1.625379395
23851	1.625372233
23852	1.625364583
23853	1.625358724
23854	1.625351888
23855	1.625323079
23856	1.625290202
23857	1.625280111
23858	1.625279297
23859	1.625283529
23860	1.625273763
23861	1.625267904
23862	1.625274414
23863	1.625252604
23864	1.625255371
23865	1.62524707
23866	1.625242025
23867	1.62521582
23868	1.625216146
23869	1.625213704
23870	1.625208496
23871	1.625204102
23872	1.625178711
23873	1.625170573
23874	1.625163086
23875	1.625162109
23876	1.625126953
23877	1.625126302
23878	1.625116536
23879	1.625105143
23880	1.625109701
23881	1.625092285
23882	1.625089355
23883	1.625091797
23884	1.625088542
23885	1.625078776
23886	1.625062012
23887	1.62506071
23888	1.625068685
23889	1.625065104
23890	1.625046712
23891	1.625047852
23892	1.625037435
23893	1.625023112
23894	1.625027181
23895	1.625023275
23896	1.625029948
23897	1.625019857
23898	1.625013184
23899	1.625015299
23900	1.625016439
23901	1.62500651
23902	1.625000326
23903	1.624999674
23904	1.624995117
23905	1.625001628
23906	1.62500179
23907	1.62498877
23908	1.624988932
23909	1.624995605
23910	1.624991536
23911	1.624991699
23912	1.624980794
23913	1.624979167
23914	1.62496696
23915	1.624960286
23916	1.624961263
23917	1.624958984
23918	1.624952474
23919	1.624951335
23920	1.624956706
23921	1.624947917
23922	1.624935872
23923	1.624924967
23924	1.624921549
23925	1.624908691
23926	1.624907878
23927	1.624909505
23928	1.624903809
23929	1.624911784
23930	1.624908203
23931	1.624884115
23932	1.624882487
23933	1.62488444
23934	1.62487028
23935	1.624865397
23936	1.62486263
23937	1.624863281
23938	1.62486084
23939	1.624862956
23940	1.624851562
23941	1.624856445
23942	1.624837565
23943	1.624829753
23944	1.624829753
23945	1.624824219
23946	1.624813151
23947	1.624808431
23948	1.624814779
23949	1.624824056
23950	1.624809408
23951	1.624815592
23952	1.624815592
23953	1.624815592
23954	1.624813477
23955	1.624826172
23956	1.624813639
23957	1.624819987
23958	1.624819336
23959	1.624820964
23960	1.624821126
23961	1.624819987
23962	1.624815104
23963	1.624822591
23964	1.624782715
23965	1.624778646
23966	1.624764974
23967	1.624773763
23968	1.624775716
23969	1.624778971
23970	1.624767904
23971	1.624775228
23972	1.624763672
23973	1.624761719
23974	1.624781901
23975	1.624782715
23976	1.624784831
23977	1.624781576
23978	1.62478304
23979	1.624784668
23980	1.624792643
23981	1.624783854
23982	1.624775065
23983	1.624775553
23984	1.624777181
23985	1.624782552
23986	1.624770182
23987	1.624768555
23988	1.624742676
23989	1.624759603
23990	1.624751628
23991	1.624747559
23992	1.624726074
23993	1.624727865
23994	1.624739746
23995	1.624754232
23996	1.624765951
23997	1.624763346
23998	1.624742513
23999	1.624725098
24000	1.624708008
24001	1.624716309
24002	1.624710612
24003	1.624706055
24004	1.624707682
24005	1.624697591
24006	1.624702799
24007	1.62470931
24008	1.624716146
24009	1.624708659
24010	1.624676595
24011	1.62466748
24012	1.624677083
24013	1.624682943
24014	1.624666992
24015	1.62467334
24016	1.624676921
24017	1.624673991
24018	1.624672201
24019	1.624655599
24020	1.624657878
24021	1.624647298
24022	1.624640625
24023	1.624637044
24024	1.624637533
24025	1.624629069
24026	1.624627604
24027	1.624604167
24028	1.624585286
24029	1.624587891
24030	1.624572917
24031	1.624572428
24032	1.624566732
24033	1.624557292
24034	1.624546549
24035	1.624554525
24036	1.624552083
24037	1.624548014
24038	1.624560221
24039	1.624557617
24040	1.624553711
24041	1.624542969
24042	1.624533691
24043	1.624512207
24044	1.624491536
24045	1.624487956
24046	1.624482747
24047	1.624481934
24048	1.624484049
24049	1.624485352
24050	1.624495605
24051	1.624494466
24052	1.62450472
24053	1.624498047
24054	1.624477214
24055	1.624476562
24056	1.624469727
24057	1.624450521
24058	1.624442708
24059	1.624441732
24060	1.624435547
24061	1.62441862
24062	1.624418294
24063	1.624418945
24064	1.624409831
24065	1.624394368
24066	1.624367513
24067	1.624343587
24068	1.624343262
24069	1.624371582
24070	1.624369792
